----Intel(R) Core(TM) i7-3740QM CPU @ 2.70GHz----
MAX_WORK_GROUP_SIZE	1024	
28	2,29244	0,0826204	0,0116843
29	2,282	0,13259	0,018751
30	2,44464	0,120722	0,0170727
31	2,51604	0,0954697	0,0135015
32	2,57113	0,0900544	0,0127356
33	2,66625	0,0955997	0,0135198
34	2,70111	0,0995667	0,0140809
35	2,79383	0,0942129	0,0133237
36	2,86443	0,115111	0,0162792
37	2,96187	0,12191	0,0172406
38	2,99568	0,106702	0,0150899
39	2,95461	0,176289	0,024931
40	3,13044	0,116915	0,0165343
41	3,19583	0,123107	0,01741
42	3,27	0,129864	0,0183655
43	3,29636	0,130095	0,0183982
44	3,37092	0,12429	0,0175772
45	3,46479	0,151668	0,0214491
46	3,5452	0,123601	0,0174798
47	3,52929	0,155544	0,0219972
48	3,55835	0,179217	0,0253451
49	3,67104	0,13876	0,0196236
50	3,78681	0,178172	0,0251973
51	3,82907	0,146908	0,0207759
52	3,92527	0,168495	0,0238288
53	3,95061	0,180092	0,0254688
54	4,00912	0,154633	0,0218684
55	3,97282	0,236956	0,0335107
56	4,10203	0,163205	0,0230807
57	4,19717	0,169618	0,0239877
58	4,2312	0,183849	0,0260002
59	4,29999	0,175933	0,0248806
60	4,40304	0,171124	0,0242006
61	4,3457	0,217867	0,030811
62	4,45692	0,180678	0,0255518
63	4,52721	0,206223	0,0291643
64	4,55872	0,18268	0,0258349
65	4,63504	0,188613	0,0266739
66	4,69566	0,16991	0,0240289
67	4,75613	0,194313	0,02748
68	4,75971	0,220884	0,0312377
69	4,91193	0,215664	0,0304995
70	4,95932	0,207547	0,0293516
71	5,00764	0,221852	0,0313746
72	5,12177	0,209032	0,0295616
73	5,03136	0,267768	0,0378682
74	5,18772	0,202985	0,0287064
75	5,2413	0,213418	0,0301818
76	5,27336	0,223057	0,031545
77	5,34925	0,230513	0,0325994
78	5,40227	0,231138	0,0326879
79	5,39295	0,306304	0,0433179
80	5,58946	0,246573	0,0348707
81	5,56031	0,216581	0,0306292
82	5,61703	0,23731	0,0335607
83	5,71204	0,245144	0,0346686
84	5,69974	0,28077	0,0397069
85	5,90325	0,22578	0,0319301
86	5,85629	0,277201	0,0392022
87	6,01486	0,252339	0,0356862
88	6,02533	0,250482	0,0354235
89	5,94545	0,313477	0,0443324
90	6,14853	0,275191	0,0389179
91	6,17539	0,228686	0,0323411
92	6,28139	0,26025	0,0368049
93	6,37251	0,272349	0,038516
94	6,30564	0,357541	0,0505639
95	6,44077	0,289591	0,0409543
96	6,48925	0,269858	0,0381637
97	6,52996	0,280458	0,0396627
98	6,65789	0,271604	0,0384106
99	6,57855	0,346629	0,0490207
__global	0.0728754
0	0,0037712	0,00248392	0,00035128
1	0,0150656	3,76968e-05	5,33113e-06
2	0,0280368	4,0276e-05	5,69588e-06
3	0,0420016	0,000788735	0,000111544
4	0,0558912	3,87902e-05	5,48576e-06
5	0,0709872	0,00175142	0,000247688
6	0,0862192	3,54489e-05	5,01323e-06
7	0,100142	3,71753e-05	5,25738e-06
8	0,114354	3,9884e-05	5,64045e-06
9	0,128238	1,97287e-05	2,79006e-06
10	0,14215	2,62623e-05	3,71405e-06
11	0,156067	4,67288e-05	6,60846e-06
12	0,169984	3,23267e-05	4,57168e-06
13	0,183888	3,95846e-05	5,59811e-06
14	0,19801	3,08377e-05	4,3611e-06
15	0,211917	1,58343e-05	2,23931e-06
16	0,225835	2,98475e-05	4,22107e-06
17	0,239835	0,000659579	9,32786e-05
18	0,254616	3,70417e-05	5,23849e-06
19	0,26851	3,92201e-05	5,54656e-06
20	0,296795	0,00428626	0,000606169
21	0,366835	0,0145354	0,00205561
22	0,395592	0,00412248	0,000583006
23	0,433679	0,00983009	0,00139018
24	0,465369	0,0124762	0,00176441
25	0,506079	0,000959114	0,000135639
26	0,531131	0,0118182	0,00167135
27	0,587838	0,0101569	0,0014364
28	0,646613	0,0203194	0,0028736
29	0,763992	0,0288939	0,00408622
30	0,885032	0,0100941	0,00142753
31	0,931133	0,0774177	0,0109485
32	0,946311	0,0104721	0,00148098
33	1,10061	0,0909077	0,0128563
34	1,11961	0,098129	0,0138775
35	1,13999	0,108109	0,015289
36	1,06656	0,095129	0,0134533
37	0,934202	0,0742543	0,0105011
38	0,942182	0,0269617	0,00381296
39	0,982656	0,0747854	0,0105762
40	0,985596	0,0293613	0,00415231
41	0,978224	0,0674717	0,00954193
42	0,986949	0,064567	0,00913115
43	0,965417	0,056492	0,00798918
44	0,970971	0,0548621	0,00775868
45	0,993752	0,0503121	0,00711521
46	1,01103	0,0574924	0,00813065
47	1,02484	0,0657717	0,00930152
48	0,991607	0,0486429	0,00687915
49	0,97868	0,0380952	0,00538747
50	0,899584	0,00795102	0,00112444
51	0,839128	0,0359991	0,00509105
52	0,839161	0,00112967	0,000159759
53	0,792164	0,0312697	0,0044222
54	0,79179	4,24195e-05	5,99903e-06
55	0,820273	0,0321073	0,00454065
56	0,821052	0,00111872	0,000158211
57	0,817929	0,0376134	0,00531934
58	0,835656	0,0181384	0,00256516
59	0,805668	0,0297486	0,00420708
60	0,805825	3,49984e-05	4,94953e-06
61	0,833528	0,0294174	0,00416025
62	0,832557	0,000326448	4,61667e-05
63	0,856504	0,0328441	0,00464486
64	0,877192	0,0299295	0,00423267
65	0,878837	0,014611	0,0020663
66	0,823351	0,0129179	0,00182686
67	0,861781	0,0188212	0,00266171
68	0,903237	0,0369081	0,00521959
69	0,900895	0,0263493	0,00372635
70	0,876309	0,0166991	0,00236161
71	0,903397	0,0249461	0,00352792
72	0,951157	0,0446065	0,00630831
73	0,963787	0,0424018	0,00599652
74	0,974275	0,0355294	0,00502462
75	0,970401	0,0353648	0,00500133
76	0,977851	0,0267868	0,00378822
77	1,01167	0,0364052	0,00514847
78	1,00262	0,00933628	0,00132035
79	1,02338	0,0142638	0,0020172
80	0,993708	0,0105614	0,00149361
81	1,02764	0,0286944	0,004058
82	1,04103	0,0248862	0,00351944
83	1,05493	0,0290516	0,00410851
84	1,05404	0,0219942	0,00311045
85	1,07069	0,0295191	0,00417463
86	1,0969	0,041293	0,00583971
87	1,10462	0,0325124	0,00459795
88	1,09499	0,0153375	0,00216904
89	1,12934	0,0340424	0,00481432
90	1,12905	0,0236334	0,00334227
91	1,13701	0,0235758	0,00333412
92	1,20707	0,0491413	0,00694963
93	1,17826	0,0272684	0,00385633
94	1,19624	0,0448299	0,0063399
95	1,22049	0,0221679	0,00313502
96	1,19766	0,0163342	0,00231
97	1,26564	0,0632278	0,00894177
98	1,23036	0,0254339	0,0035969
99	1,24026	0,0250679	0,00354514
a.x = sqrt(a.x);	0.0155123
0	0,002016	3,23248e-05	4,57142e-06
1	0,0255456	9,75654e-05	1,37978e-05
2	0,0487248	0,0010547	0,000149158
3	0,0724864	0,00104117	0,000147244
4	0,0990144	3,7699e-05	5,33145e-06
5	0,122962	4,42326e-05	6,25543e-06
6	0,147005	0,000285557	4,03839e-05
7	0,170818	3,71757e-05	5,25744e-06
8	0,19525	0,000154935	2,19111e-05
9	0,218931	0,000104447	1,4771e-05
10	0,243347	7,46994e-05	1,05641e-05
11	0,267002	4,03837e-05	5,71112e-06
12	0,29144	2,28584e-05	3,23266e-06
13	0,315557	0,00102733	0,000145286
14	0,339424	0,000108425	1,53337e-05
15	0,363451	0,00013031	1,84287e-05
16	0,387465	0,000700684	9,90916e-05
17	0,411611	0,000108436	1,53352e-05
18	0,424776	0,0080285	0,0011354
19	0,442325	0,00154691	0,000218766
20	0,499061	0,00841617	0,00119023
21	0,54616	0,0258895	0,00366133
22	0,598163	0,0127797	0,00180732
23	0,645535	0,0228988	0,00323837
24	0,69077	0,0238244	0,00336928
25	0,686256	0,000496844	7,02643e-05
26	0,743541	0,0252664	0,00357321
27	0,740693	0,00113742	0,000160856
28	0,809258	0,0223277	0,00315761
29	0,852438	0,0444389	0,00628461
30	0,8746	0,039353	0,00556535
31	0,905519	0,0371005	0,0052468
32	0,907158	0,0340597	0,00481677
33	0,906235	0,0202573	0,00286482
34	0,865861	0,0220418	0,00311718
35	0,928176	0,0248129	0,00350907
36	0,954637	0,0414824	0,0058665
37	0,987181	0,0477586	0,00675409
38	0,997672	0,0463605	0,00655637
39	0,915035	0,0224717	0,00317798
40	0,941204	0,025039	0,00354105
41	0,984871	0,0305623	0,00432217
42	1,02559	0,0502026	0,00709971
43	1,021	0,0293102	0,00414509
44	1,02747	0,0191628	0,00271002
45	1,062	0,0288445	0,00407922
46	1,10506	0,0188261	0,00266242
47	1,09855	0,016969	0,00239978
48	1,14685	0,0310008	0,00438418
49	1,14903	0,0256173	0,00362284
50	1,17705	0,0288603	0,00408147
51	1,22944	0,0517561	0,00731942
52	1,25805	0,0342512	0,00484385
53	1,29409	0,0523928	0,00740946
54	1,27546	0,0288503	0,00408005
55	1,31997	0,028795	0,00407223
56	1,33909	0,0412097	0,00582793
57	1,32653	0,017408	0,00246186
58	1,38422	0,0377837	0,00534342
59	1,37712	0,0188142	0,00266073
60	1,45503	0,0708183	0,0100152
61	1,46185	0,046449	0,00656888
62	1,45162	0,0282924	0,00400115
63	1,49346	0,0472331	0,00667977
64	1,53626	0,0636788	0,00900555
65	1,57674	0,0742086	0,0104947
66	1,57989	0,0460847	0,00651736
67	1,56263	0,0243546	0,00344427
68	1,60493	0,0346721	0,00490337
69	1,61054	0,0243847	0,00344852
70	1,65282	0,0439343	0,00621325
71	1,6781	0,0351762	0,00497467
72	1,68223	0,0251766	0,00356052
73	1,70495	0,0267712	0,00378603
74	1,72574	0,0209722	0,00296592
75	1,76414	0,0405025	0,00572791
76	1,79393	0,0455786	0,00644579
77	1,81112	0,0368183	0,0052069
78	1,87071	0,07663	0,0108371
79	1,86235	0,0446239	0,00631077
80	1,8668	0,0216328	0,00305934
81	1,88677	0,0187714	0,00265468
82	1,93165	0,0540379	0,00764212
83	1,93616	0,0243119	0,00343822
84	1,99253	0,0481014	0,00680256
85	2,03624	0,0815231	0,0115291
86	1,99876	0,017021	0,00240713
87	2,03153	0,0271917	0,00384549
88	2,04426	0,0185008	0,00261641
89	2,09136	0,0428236	0,00605617
90	2,0927	0,0158107	0,00223597
91	2,18393	0,0950831	0,0134468
92	2,13602	0,0155702	0,00220195
93	2,2033	0,0601916	0,00851237
94	2,21237	0,0602842	0,00852547
95	2,26005	0,0868345	0,0122803
96	2,23507	0,0232148	0,00328307
97	2,28036	0,0609235	0,00861589
98	2,33707	0,091103	0,0128839
99	2,30073	0,0217434	0,00307499
a.x = 42 + sqrt(a.x);	0.0240651
0	0,0020176	3,34761e-05	4,73424e-06
1	0,026752	0,000235329	3,32805e-05
2	0,0520768	0,000996577	0,000140937
3	0,0790176	4,28829e-05	6,06455e-06
4	0,104654	3,10458e-05	4,39054e-06
5	0,130352	4,27641e-05	6,04776e-06
6	0,156085	0,00102735	0,00014529
7	0,181547	3,82836e-05	5,41411e-06
8	0,207171	5,04932e-05	7,14082e-06
9	0,232846	4,59662e-05	6,50061e-06
10	0,25843	3,92346e-05	5,54861e-06
11	0,284019	3,4509e-05	4,88031e-06
12	0,309928	3,70324e-05	5,23717e-06
13	0,335512	2,42409e-05	3,42817e-06
14	0,361405	0,00131694	0,000186243
15	0,386725	2,98419e-05	4,22029e-06
16	0,412326	3,16763e-05	4,4797e-06
17	0,437931	0,000128295	1,81437e-05
18	0,463544	4,64286e-05	6,566e-06
19	0,489453	0,00129686	0,000183404
20	0,541085	0,0131644	0,00186173
21	0,609701	0,0152656	0,00215888
22	0,671737	0,0132727	0,00187704
23	0,765789	0,0179815	0,00254297
24	0,742112	0,0147728	0,0020892
25	0,769343	0,0118743	0,00167928
26	0,821805	0,0333383	0,00471475
27	0,826421	0,000990645	0,000140098
28	0,793418	0,0320536	0,00453306
29	0,830436	0,0348817	0,00493302
30	0,838837	0,0209821	0,00296732
31	0,810803	0,0207808	0,00293885
32	0,861346	0,0206726	0,00292354
33	0,898234	0,035043	0,00495583
34	0,938051	0,0311435	0,00440436
35	0,93867	0,0220256	0,0031149
36	0,897907	0,0188785	0,00266983
37	0,935383	0,0178604	0,00252584
38	0,975056	0,0247819	0,00350469
39	1,01856	0,0440543	0,00623022
40	1,04379	0,0370328	0,00523723
41	1,05041	0,0315942	0,00446809
42	1,06892	0,0249206	0,0035243
43	1,1033	0,0403871	0,00571159
44	1,09617	0,019836	0,00280523
45	1,13963	0,0323967	0,00458159
46	1,14913	0,0212582	0,00300637
47	1,22898	0,0642476	0,00908598
48	1,2133	0,0328156	0,00464083
49	1,21662	0,0159067	0,00224955
50	1,27975	0,0472757	0,0066858
51	1,27937	0,0301825	0,00426846
52	1,32831	0,0448849	0,00634769
53	1,31468	0,0145853	0,00206267
54	1,39892	0,0500957	0,00708461
55	1,38602	0,0318517	0,00450452
56	1,39298	0,0185367	0,00262149
57	1,43379	0,0315516	0,00446207
58	1,48154	0,0483434	0,00683679
59	1,46811	0,0234067	0,00331021
60	1,4891	0,0168765	0,0023867
61	1,55387	0,0461592	0,00652789
62	1,53749	0,0140881	0,00199235
63	1,56992	0,0274291	0,00387906
64	1,60539	0,0364376	0,00515306
65	1,63084	0,0377186	0,00533421
66	1,67533	0,0483929	0,00684379
67	1,6658	0,022851	0,00323162
68	1,69237	0,0257741	0,00364502
69	1,73275	0,0393713	0,00556794
70	1,80127	0,075232	0,0106394
71	1,79634	0,0394451	0,00557838
72	1,79668	0,0304004	0,00429927
73	1,80767	0,0174773	0,00247167
74	1,85331	0,0424237	0,00599962
75	1,88626	0,0555427	0,00785492
76	1,88612	0,0222942	0,00315288
77	1,91198	0,0204617	0,00289372
78	1,92992	0,0138704	0,00196157
79	2,0022	0,0499508	0,00706411
80	2,02392	0,0525923	0,00743767
81	2,06052	0,081022	0,0114582
82	2,05259	0,0450372	0,00636923
83	2,05641	0,0174957	0,00247426
84	2,10433	0,0443287	0,00626902
85	2,12694	0,0458017	0,00647734
86	2,18017	0,0574046	0,00811824
87	2,16416	0,0305731	0,00432369
88	2,22048	0,0565963	0,00800392
89	2,21361	0,028236	0,00399317
90	2,22673	0,0146869	0,00207704
91	2,28496	0,0625181	0,0088414
92	2,28342	0,0260031	0,00367739
93	2,31187	0,0277336	0,00392212
94	2,3556	0,0552509	0,00781365
95	2,35594	0,0248374	0,00351254
96	2,38169	0,0217315	0,0030733
97	2,4024	0,0198629	0,00280904
98	2,45965	0,0555318	0,00785339
99	2,45525	0,0191996	0,00271523
a.x = a.x + sqrt(a.x);	0.0254577
0	0,0020096	2,62608e-05	3,71384e-06
1	0,0256528	0,000232879	3,29341e-05
2	0,0506848	4,89168e-05	6,91788e-06
3	0,0748464	7,06164e-05	9,98666e-06
4	0,102949	0,000823177	0,000116415
5	0,128117	4,02788e-05	5,69628e-06
6	0,153026	0,000794873	0,000112412
7	0,17811	0,000207543	2,93511e-05
8	0,203022	5,66615e-05	8,01315e-06
9	0,22847	0,00113064	0,000159896
10	0,25341	0,000341668	4,83192e-05
11	0,278486	8,37375e-05	1,18423e-05
12	0,303567	9,298e-05	1,31494e-05
13	0,32844	0,000160205	2,26564e-05
14	0,353462	0,000242455	3,42883e-05
15	0,378602	0,000161816	2,28842e-05
16	0,40377	0,000993122	0,000140449
17	0,428437	0,000121172	1,71363e-05
18	0,453872	0,00113229	0,00016013
19	0,47876	0,000871162	0,000123201
20	0,520685	0,0237828	0,00336339
21	0,563605	0,0192275	0,00271918
22	0,599816	0,0134793	0,00190627
23	0,66667	0,0149372	0,00211243
24	0,732792	0,0145397	0,00205623
25	0,828611	0,0225967	0,00319566
26	0,797157	0,016224	0,00229442
27	0,866147	0,0148406	0,00209877
28	0,90144	0,0164688	0,00232904
29	0,845784	0,0212189	0,0030008
30	0,916226	0,0180051	0,0025463
31	0,857102	0,0173537	0,00245419
32	0,844861	0,019343	0,00273551
33	0,89189	0,0396633	0,00560924
34	0,919971	0,0278851	0,00394354
35	0,926965	0,0291033	0,00411582
36	0,882535	0,0261947	0,00370449
37	0,905329	0,0201899	0,00285528
38	0,910625	0,0295345	0,00417681
39	0,932987	0,0334441	0,00472971
40	0,937373	0,0182512	0,00258111
41	1,01037	0,0553069	0,00782158
42	1,00032	0,0296722	0,00419628
43	1,01236	0,02142	0,00302924
44	1,05413	0,0209316	0,00296017
45	1,11073	0,0447244	0,00632498
46	1,12662	0,0506264	0,00715965
47	1,11642	0,0337911	0,00477878
48	1,12842	0,0243004	0,00343659
49	1,17725	0,0352445	0,00498433
50	1,16852	0,0184717	0,00261229
51	1,24856	0,0449321	0,00635435
52	1,26301	0,0621884	0,00879477
53	1,238	0,0224229	0,00317107
54	1,29622	0,0396287	0,00560435
55	1,30638	0,0385261	0,00544841
56	1,3418	0,0388054	0,00548791
57	1,34982	0,0407145	0,0057579
58	1,40691	0,0577776	0,00817098
59	1,38204	0,0192014	0,00271549
60	1,45201	0,0738347	0,0104418
61	1,46864	0,0638707	0,00903268
62	1,50704	0,0637663	0,00901792
63	1,46984	0,0176552	0,00249682
64	1,49515	0,0266691	0,00377159
65	1,54078	0,0488354	0,00690637
66	1,56896	0,0398779	0,00563958
67	1,56438	0,0200616	0,00283713
68	1,61162	0,0502262	0,00710305
69	1,66526	0,0610022	0,00862702
70	1,63452	0,0221666	0,00313482
71	1,68086	0,0482765	0,00682733
72	1,68659	0,0268878	0,00380251
73	1,76343	0,0682787	0,00965607
74	1,76047	0,0410682	0,00580792
75	1,75747	0,0287823	0,00407043
76	1,78177	0,026676	0,00377255
77	1,79265	0,0201701	0,00285248
78	1,84	0,0513765	0,00726574
79	1,84293	0,0241337	0,00341303
80	1,8865	0,0471007	0,00666104
81	1,89844	0,0290504	0,00410834
82	1,91557	0,0224947	0,00318124
83	1,9899	0,0812847	0,0114954
84	1,97929	0,0527992	0,00746694
85	1,98298	0,0252001	0,00356384
86	1,99981	0,0185055	0,00261707
87	2,04715	0,0431911	0,00610814
88	2,0707	0,0504305	0,00713195
89	2,08374	0,0303844	0,004297
90	2,15051	0,0912673	0,0129071
91	2,13857	0,0589443	0,00833598
92	2,2032	0,0986187	0,0139468
93	2,16223	0,0207594	0,00293582
94	2,24235	0,0932874	0,0131928
95	2,21293	0,0246535	0,00348653
96	2,25833	0,0558963	0,00790494
97	2,28492	0,0492497	0,00696496
98	2,28491	0,0271473	0,00383921
99	2,32816	0,0519832	0,00735153
a.x = 42 - sqrt(a.x);	0.0242018
0	0,0020096	2,62608e-05	3,71384e-06
1	0,0268592	0,000896077	0,000126724
2	0,0513856	3,76973e-05	5,3312e-06
3	0,0776816	0,00152592	0,000215797
4	0,104806	0,000981106	0,000138749
5	0,130355	4,32501e-05	6,11649e-06
6	0,155949	4,20237e-05	5,94305e-06
7	0,181547	3,82836e-05	5,41411e-06
8	0,207163	4,34e-05	6,13769e-06
9	0,232824	6,31135e-05	8,9256e-06
10	0,258429	3,87992e-05	5,48703e-06
11	0,284016	3,23206e-05	4,57083e-06
12	0,309938	3,71705e-05	5,2567e-06
13	0,335521	3,42434e-05	4,84274e-06
14	0,361128	2,91427e-05	4,12141e-06
15	0,38687	0,001052	0,000148776
16	0,41249	0,00107278	0,000151714
17	0,437893	3,82765e-05	5,41311e-06
18	0,464125	0,0019646	0,000277836
19	0,489101	3,81193e-05	5,39089e-06
20	0,554577	0,022279	0,00315072
21	0,601339	0,0216174	0,00305717
22	0,675692	0,0183599	0,00259648
23	0,751816	0,0148421	0,00209899
24	0,794625	0,0444167	0,00628147
25	0,818147	0,0183273	0,00259186
26	0,905426	0,0396223	0,00560343
27	0,895989	0,0262989	0,00371922
28	0,909418	0,0160348	0,00226767
29	0,855805	0,019213	0,00271712
30	0,924965	0,0214236	0,00302975
31	0,962367	0,051409	0,00727033
32	0,924491	0,0527872	0,00746524
33	0,901909	0,0418759	0,00592214
34	0,910259	0,0477467	0,0067524
35	0,907563	0,0267015	0,00377617
36	0,938405	0,0306581	0,00433571
37	0,962495	0,0219594	0,00310553
38	0,959807	0,0186695	0,00264026
39	0,982569	0,0277728	0,00392767
40	1,01924	0,0286011	0,00404481
41	1,04664	0,0290155	0,00410341
42	1,06091	0,0278538	0,00393912
43	1,07398	0,0251895	0,00356233
44	1,09378	0,0175446	0,00248119
45	1,16319	0,0307579	0,00434982
46	1,18008	0,0321886	0,00455215
47	1,2148	0,0546247	0,0077251
48	1,21672	0,040929	0,00578824
49	1,22327	0,0210771	0,00298075
50	1,27421	0,0423064	0,00598303
51	1,3075	0,0268956	0,00380361
52	1,32195	0,0340634	0,00481729
53	1,32558	0,0299604	0,00423704
54	1,40037	0,0511136	0,00722855
55	1,39078	0,0432474	0,0061161
56	1,44674	0,0563533	0,00796956
57	1,41888	0,0216033	0,00305517
58	1,494	0,0588309	0,00831994
59	1,46837	0,0207393	0,00293297
60	1,51065	0,0418357	0,00591646
61	1,57557	0,0757315	0,0107101
62	1,57752	0,0482652	0,00682573
63	1,56852	0,020099	0,00284243
64	1,60477	0,0326281	0,00461431
65	1,6173	0,0268079	0,00379122
66	1,64138	0,021676	0,00306545
67	1,7268	0,0720275	0,0101862
68	1,69026	0,0192922	0,00272833
69	1,71372	0,0226153	0,00319829
70	1,75989	0,0483279	0,0068346
71	1,78416	0,0429525	0,00607441
72	1,79907	0,0292772	0,00414042
73	1,83812	0,045643	0,0064549
74	1,83995	0,0244995	0,00346475
75	1,88566	0,0457399	0,00646859
76	1,89522	0,0276303	0,00390751
77	1,93482	0,0509262	0,00720206
78	1,96705	0,0581152	0,00821873
79	1,96739	0,0248324	0,00351184
80	1,98668	0,0214573	0,00303452
81	2,06908	0,0931116	0,013168
82	2,03873	0,0262691	0,00371501
83	2,06469	0,0284358	0,00402143
84	2,14016	0,0816323	0,0115445
85	2,12946	0,050834	0,00718901
86	2,13927	0,0261928	0,00370423
87	2,15875	0,0219286	0,00310117
88	2,18724	0,0246109	0,0034805
89	2,22914	0,0512934	0,00725398
90	2,27045	0,0537007	0,00759443
91	2,28404	0,0625301	0,00884309
92	2,31641	0,0581472	0,00822326
93	2,30815	0,0259864	0,00367503
94	2,33869	0,0220811	0,00312274
95	2,41362	0,0945379	0,0133697
96	2,37994	0,0252124	0,00356557
97	2,4099	0,0284511	0,00402359
98	2,4364	0,0293589	0,00415197
99	2,46663	0,0246489	0,00348588
a.x = a.x - sqrt(a.x);	0.0256271
0	0,0020096	2,62608e-05	3,71384e-06
1	0,02548	0,000630387	8,91502e-05
2	0,0498928	0,00119641	0,000169199
3	0,0748672	0,000505541	7,14943e-05
4	0,098696	0,000114571	1,62027e-05
5	0,122974	3,10459e-05	4,39055e-06
6	0,147019	0,000118559	1,67668e-05
7	0,171237	0,000480329	6,79288e-05
8	0,19571	0,00117285	0,000165866
9	0,219267	5,44752e-05	7,70395e-06
10	0,243501	0,000260892	3,68957e-05
11	0,26739	0,000134145	1,8971e-05
12	0,291238	8,43514e-05	1,19291e-05
13	0,315565	0,00149099	0,000210858
14	0,339485	0,00108772	0,000153826
15	0,363518	6,36106e-05	8,9959e-06
16	0,387528	0,000151837	2,14731e-05
17	0,411613	0,000124527	1,76107e-05
18	0,435565	0,00112479	0,00015907
19	0,459453	0,000190799	2,6983e-05
20	0,529814	0,0177771	0,00251406
21	0,561096	0,0188128	0,00266054
22	0,622946	0,0207889	0,00294
23	0,622048	0,0135788	0,00192034
24	0,69415	0,0162368	0,00229622
25	0,793787	0,0149005	0,00210724
26	0,853428	0,0383409	0,00542223
27	0,846066	0,0318676	0,00450676
28	0,871424	0,0280926	0,00397289
29	0,869952	0,0234719	0,00331942
30	0,848512	0,0190402	0,00269269
31	0,855941	0,0148167	0,0020954
32	0,814862	0,0403135	0,00570119
33	0,813117	0,0235424	0,0033294
34	0,820187	0,000259916	3,67576e-05
35	0,881568	0,0205611	0,00290778
36	0,95619	0,0376438	0,00532363
37	0,989608	0,0519201	0,00734261
38	0,980667	0,0508577	0,00719237
39	0,990195	0,0377202	0,00533444
40	1,02627	0,0534115	0,00755352
41	1,00467	0,0521116	0,0073697
42	0,998365	0,028749	0,00406572
43	1,02252	0,0309698	0,00437979
44	1,02823	0,0157681	0,00222994
45	1,04931	0,0171902	0,00243107
46	1,13092	0,0425713	0,00602049
47	1,11895	0,0262242	0,00370867
48	1,1304	0,0296724	0,00419631
49	1,17641	0,0284568	0,0040244
50	1,18893	0,0269019	0,00380451
51	1,18711	0,0161271	0,00228071
52	1,24442	0,0267356	0,00378099
53	1,28197	0,0523784	0,00740743
54	1,25804	0,0170712	0,00241424
55	1,3358	0,0497039	0,00702919
56	1,31454	0,0189702	0,00268279
57	1,3626	0,0405488	0,00573447
58	1,39758	0,0403799	0,00571058
59	1,41786	0,0610539	0,00863433
60	1,41941	0,0382545	0,00541001
61	1,4213	0,0217855	0,00308094
62	1,46728	0,0419791	0,00593674
63	1,51328	0,0591547	0,00836574
64	1,48811	0,0152839	0,00216147
65	1,51547	0,0211431	0,00299008
66	1,56462	0,0522083	0,00738337
67	1,59661	0,0478239	0,00676332
68	1,58497	0,0202057	0,00285751
69	1,60486	0,0165416	0,00233934
70	1,67914	0,0654047	0,00924963
71	1,7133	0,0659557	0,00932755
72	1,68659	0,0295047	0,0041726
73	1,70184	0,0185218	0,00261937
74	1,74457	0,0468758	0,00662924
75	1,76906	0,0468341	0,00662334
76	1,79139	0,044666	0,00631672
77	1,81599	0,0431742	0,00610576
78	1,83539	0,0410826	0,00580996
79	1,86099	0,0454094	0,00642186
80	1,88271	0,0455501	0,00644176
81	1,88896	0,0232524	0,00328838
82	1,91716	0,0289649	0,00409626
83	1,96273	0,0508685	0,0071939
84	1,97225	0,0394459	0,00557849
85	1,98116	0,0260841	0,00368884
86	2,03943	0,0513092	0,00725622
87	2,07754	0,0844717	0,0119461
88	2,05034	0,0254484	0,00359895
89	2,09974	0,0451684	0,00638777
90	2,09303	0,024003	0,00339453
91	2,13924	0,0413011	0,00584085
92	2,13846	0,0205871	0,00291145
93	2,19491	0,0523862	0,00740853
94	2,18182	0,0158461	0,00224098
95	2,26458	0,0863187	0,0122073
96	2,27088	0,0528218	0,00747013
97	2,25135	0,0154938	0,00219115
98	2,32951	0,0895682	0,0126669
99	2,35972	0,0910057	0,0128701
a.x = 42 * sqrt(a.x);	0.0241176
0	0,002008	2,42436e-05	3,42857e-06
1	0,0267152	1,9192e-05	2,71416e-06
2	0,053608	0,0011191	0,000158264
3	0,0790144	3,76955e-05	5,33095e-06
4	0,104666	3,76955e-05	5,33095e-06
5	0,130347	3,82835e-05	5,41411e-06
6	0,155934	3,10487e-05	4,39095e-06
7	0,181605	0,000330999	4,68103e-05
8	0,207158	4,0376e-05	5,71002e-06
9	0,232832	4,571e-05	6,46438e-06
10	0,258405	2,50948e-05	3,54895e-06
11	0,284023	3,62799e-05	5,13076e-06
12	0,310091	0,0011071	0,000156567
13	0,335525	3,39369e-05	4,7994e-06
14	0,361226	0,000540284	7,64077e-05
15	0,386718	3,42431e-05	4,8427e-06
16	0,412481	0,00108559	0,000153526
17	0,438062	0,00109991	0,000155551
18	0,463531	3,61821e-05	5,11692e-06
19	0,489368	0,00108267	0,000153113
20	0,561037	0,014832	0,00209756
21	0,622258	0,0172677	0,00244202
22	0,709342	0,0107127	0,00151501
23	0,747301	0,0171057	0,00241911
24	0,855519	0,0200941	0,00284173
25	0,963577	0,0510414	0,00721835
26	0,996711	0,0603872	0,00854003
27	0,928758	0,0536332	0,00758488
28	0,912898	0,0481022	0,00680268
29	0,898562	0,0501522	0,00709259
30	0,929859	0,0208197	0,00294434
31	0,913937	0,0507435	0,00717622
32	0,905222	0,0352779	0,00498905
33	0,949489	0,0470003	0,00664684
34	0,967634	0,0315981	0,00446865
35	0,999654	0,0386799	0,00547016
36	1,02164	0,0458277	0,00648102
37	1,05331	0,0448426	0,0063417
38	1,07374	0,0467355	0,0066094
